userId,movieId,rating,pred_null,pred_null_clamped,pred_associative,pred_associative_residual,pred_associative_als,residual_term,als_term
4392,279138,3.5,3.2648095598645646,3.2648095598645646,3.831930289415191,3.264848445430361,3.3026008902276627,3.888556579624172e-05,0.03779133036309811
17390,1960,4.0,3.7660614064164597,3.7660614064164597,4.170744009225015,3.7708234572809225,4.142643297523763,0.004762050864462746,0.3765818911073026
17390,1242,5.0,3.877928953451677,3.877928953451677,4.2778836950565715,3.859446262187099,3.517497606488791,-0.018482691264578324,-0.36043134696288626
17390,1079,4.0,3.7471251299806076,3.7471251299806076,4.286250535916809,3.7474857702157274,3.4324083649981265,0.0003606402351197524,-0.3147167649824809
17390,2791,3.0,3.72859631089644,3.72859631089644,4.053253013331516,3.738891229336048,2.782739526421296,0.010294918439607805,-0.945856784475144
17390,1197,4.0,4.040965091270968,4.040965091270968,4.358006412594072,3.9624106235879504,3.548418166438042,-0.07855446768301726,-0.4925469248329257
109271,292,3.0,3.5088869368858773,3.5088869368858773,3.52319886143957,3.4692027712446016,2.7443191793553665,-0.039684165641275776,-0.7645677575305108
109271,959,3.0,3.78890790401177,3.78890790401177,4.563803508160018,3.790141067350599,3.9986764245512285,0.0012331633388293888,0.2097685205394584
109271,4,3.0,2.9468038862772423,2.9468038862772423,3.3788099130722316,2.94525481393731,2.8552797564991317,-0.001549072339932316,-0.09152412977811084
109271,1711,3.0,3.3503781145639855,3.3503781145639855,4.030662887001155,3.3477528688863085,3.2991971161389912,-0.0026252456776768318,-0.05118099842499421
109271,1013,3.0,3.5342892965503174,3.5342892965503174,4.0254330397579015,3.5312204811748074,3.5868313347002543,-0.0030688153755100973,0.05254203814993674
106063,35957,3.0,2.603461045605703,2.603461045605703,2.847579459282496,2.6057335192324644,2.766355887460641,0.002272473626761624,0.16289484185493774
106063,34405,3.5,3.432204861027761,3.432204861027761,3.3707145954236752,3.4036127987893825,3.2632938284340565,-0.02859206223837872,-0.16891103259370455
106063,39292,3.5,3.2398187851734597,3.2398187851734597,3.704427226959315,3.297834513592473,3.6593126359824457,0.0580157284190133,0.4194938508089861
106063,41997,3.5,3.1823513394422966,3.1823513394422966,3.4956685115754165,3.2090229979809703,3.318404898865839,0.02667165853867354,0.13605355942354214
106063,44004,2.5,2.3170168882437188,2.3170168882437188,2.5218946777537563,2.315042499331432,2.469191329772076,-0.0019743889122867814,0.15217444152835682
13446,2359,4.0,4.010876122695967,4.010876122695967,4.648055476859643,4.012880104455256,4.379892653668562,0.002003981759288748,0.3690165309725953
13446,1610,5.0,4.082470301372572,4.082470301372572,4.377939208541175,4.083427035851759,4.399013765527401,0.0009567344791868025,0.31654346415482826
13446,4963,4.0,4.024951610548063,4.024951610548063,4.558132943410231,4.0380821161795835,4.486880127135723,0.013130505631520215,0.4619285165876589
13446,3105,3.5,3.997765127403303,3.997765127403303,4.579950574893575,4.003572072550093,4.275941719834274,0.0058069451467905675,0.2781765924309717
13446,628,3.5,3.980536017400785,3.980536017400785,4.287069324628013,3.985724749969465,4.308676061703025,0.0051887325686799275,0.3281400443022398
64319,169252,4.0,2.717832315547033,2.717832315547033,3.3720802634320384,2.724669334236401,3.5203347762467043,0.0068370186893677645,0.8025024606996711
64319,2997,2.5,2.661038804633184,2.661038804633184,3.1729713840879628,2.855050742690017,3.2599916103370017,0.19401193805683292,0.5989528057038176
64319,111,2.0,2.8036221152372796,2.8036221152372796,3.158660647122107,2.944254397649673,2.857786571406493,0.14063228241239367,0.05416445616921364
64319,158783,3.5,2.8285780435629326,2.8285780435629326,3.4490713930116392,2.857859747973421,3.317943884612845,0.029281704410488302,0.4893658410499123
64319,281096,2.0,2.647298801524206,2.647298801524206,3.1874927442942633,2.648902380111359,2.5672183480200363,0.0016035785871530415,-0.08008045350416967
25559,8961,4.0,3.7581886535711724,3.7581886535711724,4.116230539783978,3.82720806629151,3.9338445117179006,0.06901941272033735,0.17565585814672838
25559,7361,4.0,3.9751016980238396,3.9751016980238396,4.273208915115719,3.9771233052613897,4.120072499763933,0.0020216072375499605,0.1449708017400934
25559,6874,5.0,3.763043392283483,3.763043392283483,4.130324712439099,3.7460806530319912,3.568380720823703,-0.016962739251491776,-0.1946626714597804
25559,270698,3.5,3.9609068518705803,3.9609068518705803,4.521401634902578,3.9519529853380737,4.5010583951815555,-0.008953866532506655,0.5401515433109754
25559,48516,5.0,4.04164599238114,4.04164599238114,4.721062125436655,4.079668155885254,3.9076904441038183,0.03802216350411412,-0.13395554827732148
155042,273,3.0,2.970666084272428,2.970666084272428,3.81646424335901,2.9686973748540293,2.953192252173244,-0.0019687094183987387,-0.017473832099184183
155042,6,3.0,3.714019689542814,3.714019689542814,4.30383852888404,3.7282377403156124,3.887307527262456,0.014218050772798453,0.17328783771964232
155042,468,3.0,3.1591379231043297,3.1591379231043297,3.9249510719877465,3.159109898672074,3.2838205231314803,-2.8024432255802957e-05,0.12468260002715052
155042,218,3.0,3.129467878324552,3.129467878324552,3.952607020376017,3.12706854954484,3.2732506269016484,-0.0023993287797122514,0.14378274857709616
155042,223,4.0,3.6855572795696694,3.6855572795696694,4.218425127069157,3.705776049713125,3.7357057015654798,0.020218770143455342,0.05014842199581034
106859,56715,3.5,3.6520793622560936,3.6520793622560936,3.8313822935528297,3.652502732152091,3.6240605879675822,0.0004233698959976243,-0.028018774288511628
106859,102445,3.5,3.5544478630848366,3.5544478630848366,4.289484160236332,3.5512027561672523,3.5927103968819325,-0.0032451069175841894,0.038262533797095655
106859,6016,2.5,4.040725577456518,4.040725577456518,4.203003872678055,4.019837266054458,3.111507337447117,-0.020888311402059975,-0.9292182400094013
106859,101864,4.0,3.4750292038746315,3.4750292038746315,4.1628688168725505,3.481877100914548,3.8212781857456517,0.006847897039916796,0.3462489818710202
106859,71530,3.0,3.126313466412588,3.126313466412588,3.8067115779839313,3.1316417547459707,3.5053027881325094,0.005328288333382874,0.37898932171992156
153214,296,5.0,4.884427953345343,4.884427953345343,5.0,4.838680317199065,4.507060130024019,-0.045747636146277554,-0.3773678233213232
153214,4011,5.0,4.754582453352972,4.754582453352972,5.0,4.758259148392171,4.674144303880087,0.0036766950391994516,-0.08043814947288475
153214,293,4.5,4.781614649874731,4.781614649874731,5.0,4.783233311680048,4.69343187570932,0.0016186618053165608,-0.08818277416541134
153214,4878,5.0,4.622810829264685,4.622810829264685,5.0,4.633794484113424,4.783063500413603,0.010983654848739394,0.16025267114891856
153214,7361,5.0,4.752614665610357,4.752614665610357,5.0,4.763783312064657,4.692021003827271,0.011168646454299644,-0.06059366178308595
20311,52722,2.0,3.1835889404840905,3.1835889404840905,3.21375065886943,3.1798172287217983,3.347225122940143,-0.003771711762292223,0.1636361824560524
20311,53972,4.0,3.734487574381395,3.734487574381395,3.9250092024595613,3.737768219610689,3.835638230169737,0.003280645229294176,0.10115065578834173
20311,51255,4.5,4.1802043801374875,4.1802043801374875,4.602569852230872,4.186972213898735,4.148617992494142,0.0067678337612475615,-0.031586387643345926
20311,260,4.5,4.410274047238394,4.410274047238394,4.777952598510494,4.446093086211889,4.27644600320473,0.03581903897349506,-0.1338280440336642
20311,51662,4.0,3.8584622650608558,3.8584622650608558,4.530224498508808,3.8935503291113824,4.109972820465105,0.03508806405052657,0.25151055540424894
113775,4370,3.0,3.1548076307602364,3.1548076307602364,3.46711064765892,3.1627940187355086,3.273395974552383,0.007986387975272354,0.11858834379214662
113775,5218,4.0,3.3893780222363907,3.3893780222363907,3.573966219592636,3.395121914621533,3.124234858961138,0.005743892385142221,-0.2651431632752527
113775,5266,3.5,3.108872029764219,3.108872029764219,3.1740870224431554,3.113683288568304,3.23918215225879,0.004811258804085099,0.13031012249457125
113775,5060,4.0,3.7452674841709572,3.7452674841709572,4.105828260682159,3.742678253354422,3.4091713690699184,-0.002589230816535069,-0.33609611510103865
113775,6378,3.0,3.4088464866593617,3.4088464866593617,3.6691297227643647,3.4185486654368993,3.46080501691419,0.009702178777537464,0.05195853025482835
192172,30749,4.0,4.065467793328329,4.065467793328329,4.6825708955407865,4.068020198949783,4.279197760193798,0.002552405621453035,0.21372996686546852
192172,89745,4.0,3.8329657798834282,3.8329657798834282,4.017684203308891,3.8474993990248865,4.022553012319755,0.01453361914145844,0.18958723243632664
192172,5952,5.0,4.171820688826605,4.171820688826605,4.289055276944824,4.215577885183524,5.0,0.04375719635691962,2.902121375522059
192172,59315,4.0,3.9146775191851098,3.9146775191851098,4.214940734426142,3.931516327111145,4.114425318906497,0.016838807926035204,0.19974779972138795
192172,112852,4.5,4.009532380682989,4.009532380682989,4.158318376271515,4.022113402725895,3.9032341977148,0.012581022042905721,-0.10629818296818905
81589,1676,3.5,3.1079253142900902,3.1079253142900902,3.316327121749857,3.147547991308075,3.8911878471974197,0.03962267701798501,0.7832625329073295
81589,2571,4.0,3.935502890331312,3.935502890331312,4.5417558485922,3.8752573858963117,4.241005532576026,-0.06024550443500014,0.30550264224471485
81589,1270,4.0,3.74802333472447,3.74802333472447,4.139652868580697,3.7661146420613782,4.228724735882771,0.018091307336908672,0.48070140115830134
81589,1198,4.5,3.8907092845268685,3.8907092845268685,4.201604510079262,3.8471639881051054,4.019953892868245,-0.043545296421763136,0.12924460834137674
81589,2716,3.5,3.541320640427633,3.541320640427633,3.7801478243645383,3.559326990840437,4.112010835481607,0.018006350412803927,0.5706901950539742
175974,148671,4.0,3.5223814731665093,3.5223814731665093,3.8408925675010384,3.525345706292832,3.5623717551377814,0.002964233126322484,0.039990281971271996
175974,2058,4.0,3.4009138381309945,3.4009138381309945,3.727924337933202,3.417352073930742,3.4252677667462113,0.016438235799747538,0.024353928615216888
175974,56145,4.0,3.337913446660726,3.337913446660726,3.6437525697256454,3.349795807835186,3.48794382008914,0.011882361174460102,0.150030373428414
175974,2542,4.0,3.8270351475305993,3.8270351475305993,4.391104366077349,3.8873028503375164,4.132106789710725,0.060267702806917386,0.30507164218012556
175974,5382,4.0,2.5709753221102196,2.5709753221102196,2.674454101145935,2.568494980295576,3.0967516276568037,-0.0024803418146436967,0.5257763055465839
150158,89864,4.0,3.8368725588746506,3.8368725588746506,4.234395882060118,3.837259287599021,3.7933811546513776,0.00038672872437031983,-0.04349140422327281
150158,31685,3.5,3.4642855933137375,3.4642855933137375,3.765541836480948,3.4832576610747075,3.7666294457183476,0.018972067760970053,0.3023438524046099
150158,8784,3.5,3.842002611441179,3.842002611441179,3.7870170799606053,3.840543486180732,3.6991704849886284,-0.001459125260447198,-0.14283212645255033
150158,2012,3.5,3.488716300410791,3.488716300410791,3.60703312779213,3.4931446921146896,3.7919018553427155,0.004428391703898388,0.3031855549319244
150158,33679,3.5,3.363641809505983,3.363641809505983,3.7748798981403624,3.392035972771009,3.55569193228512,0.028394163265026022,0.1920501227791373
12136,4776,5.0,3.9869928395576912,3.9869928395576912,4.31888144531635,3.987978634996606,4.518036242913719,0.0009857954389148778,0.5310434033560278
12136,1997,5.0,4.00136977790074,4.00136977790074,4.155610381245234,3.992202058740302,4.9857647952542345,-0.009167719160437668,0.9843950173534944
12136,431,4.0,3.9635860955543953,3.9635860955543953,3.9511889622990646,3.965331327103832,4.823584628773871,0.0017452315494366367,0.8599985332194756
12136,2329,5.0,4.37480870245175,4.37480870245175,4.968022988976849,4.380254355655038,4.809408539387233,0.0054456532032880305,0.4345998369354831
12136,2858,5.0,4.337489340288206,4.337489340288206,4.88739926737173,4.396407200824141,4.908826340420167,0.058917860535935423,0.5713370001319608
87469,317,3.0,2.8498602992124993,2.8498602992124993,3.072188833048861,2.8801928134122132,3.6668105403894726,0.030332514199713945,0.8169502411769733
87469,46578,2.5,3.5878310090132195,3.5878310090132195,4.291742517118575,3.578478401018072,3.55655637604538,-0.009352607995147422,-0.03127463296783932
87469,56367,2.0,3.4317727273531395,3.4317727273531395,4.121889253328444,3.4272916619775646,3.3093637996913214,-0.004481065375574944,-0.12240892766181813
87469,33880,3.5,3.468277934772535,3.468277934772535,3.8095599274674816,3.466130406633538,3.3899595943648158,-0.002147528138996828,-0.07831834040771918
87469,6942,4.0,3.4241012668438393,3.4241012668438393,3.9310646143333856,3.4288026087806447,3.534687292968245,0.004701341936805322,0.11058602612440604
8154,994,5.0,4.221770215613409,4.221770215613409,4.826096958128395,4.218764514882774,3.907217902661989,-0.0030057007306349103,-0.31455231295142044
8154,1357,5.0,4.087786216122671,4.087786216122671,4.714347151848484,4.092243369353657,3.9202947531975028,0.004457153230985289,-0.16749146292516842
8154,376,3.0,3.5026330834455925,3.5026330834455925,4.226896174074432,3.5112657914295715,3.883883805677274,0.008632707983978812,0.38125072223168166
8154,58,3.0,4.1938511913843595,4.1938511913843595,5.0,4.197977266504216,4.013471233016196,0.0041260751198564346,-0.18037995836816373
8154,852,3.0,3.403092760426565,3.403092760426565,3.951899903085888,3.4109624857685694,3.637627264874134,0.007869725342004382,0.23453450444756918
187408,32587,4.0,3.7063068522341687,3.7063068522341687,4.391058187685114,3.7618015616776392,4.0507824445214275,0.05549470944347043,0.34447559228725855
187408,7022,4.0,3.7393121792204815,3.7393121792204815,4.137584001117567,3.7419913638514584,3.792516842172114,0.002679184630976798,0.053204662951632106
187408,6874,4.5,3.8004171921141583,3.8004171921141583,4.5115480038384135,3.8843806264021565,3.932480489194178,0.08396343428799825,0.13206329708001968
187408,8529,3.5,3.5702065302260357,3.5702065302260357,3.782744300946092,3.578188560204354,3.757121893197298,0.007982029978318352,0.18691536297126246
187408,8370,4.0,3.6997462434895474,3.6997462434895474,4.111025327264359,3.701465107224985,3.9104996086124046,0.0017188637354378232,0.21075336512285717
102057,2436,4.0,3.7995308971233803,3.7995308971233803,4.548710694985307,3.800326851834192,4.1826275348983755,0.0007959547108118143,0.38309663777499503
102057,3100,4.0,4.085953939539953,4.085953939539953,4.717582001187061,4.090064968284342,4.4305412436528435,0.0041110287443888865,0.3445873041128901
102057,3194,4.0,3.86772314069943,3.86772314069943,4.552070023546154,3.86973706470166,4.249688861651987,0.0020139240022298455,0.38196572095255715
102057,1954,3.0,4.134668756110235,4.134668756110235,4.447501925988604,4.1192049364789245,4.059204417784614,-0.015463819631310823,-0.07546433832562062
102057,1296,4.0,4.321261782033011,4.321261782033011,5.0,4.321638773161514,4.587495233808181,0.00037699112850303365,0.2662334517751707
17265,5574,3.5,3.4298449119754273,3.4298449119754273,3.6171091092534113,3.422996862160129,3.506809199345775,-0.006848049815298161,0.07696428737034768
17265,3978,4.0,3.228968035263582,3.228968035263582,3.296792359852422,3.2334104242769097,3.6892109272215006,0.004442389013327979,0.4602428919579186
17265,45186,3.5,3.417099308056398,3.417099308056398,3.615452290334521,3.4211717951682825,3.604761222466297,0.0040724871118844805,0.1876619144098987
17265,91500,4.0,3.5589051859654623,3.5589051859654623,4.012056856762189,3.539342474724965,3.5572152152249266,-0.019562711240497056,-0.0016899707405358538
17265,4823,4.0,3.408158283514543,3.408158283514543,3.6336671226710804,3.4109697463082895,3.683805236426544,0.0028114627937461823,0.27564695291200086
4986,184471,3.0,3.6670400088854276,3.6670400088854276,3.763631113496858,3.6740025000436285,3.908550785198882,0.006962491158201035,0.24151077631345438
4986,192283,4.0,4.069202955646082,4.069202955646082,4.083476232143492,4.075645343817702,4.206213912836984,0.006442388171620453,0.13701095719090187
